"Datum","Uhrzeit","Zeitzone","Beschreibung","Währung","Brutto","Entgelt","Netto","Guthaben","Transaktionscode","Absender E-Mail-Adresse","Name","Name der Bank","Bankkonto","Versand- und Bearbeitungsgebühr","Umsatzsteuer","Rechnungsnummer","Zugehöriger Transaktionscode"
"20.12.2023","12:44:37","Europe/Berlin","PayPal Express-Zahlung","EUR","-111,78","0,00","-111,78","22,26","4V5333141H907542N","paypal@ticketcentral.de","TicketCentral AG & Co. KGaA","","","0,00","0,00","2086879849",""
"20.12.2023","12:44:37","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","111,78","0,00","111,78","134,04","9JC16927R2602293X","","","","","0,00","0,00","2086879849","4V5333141H907542N"
"22.12.2023","22:56:04","Europe/Berlin","Handyzahlung","EUR","-5,44","0,00","-5,44","128,60","1ES91941PW128350E","stefan.neumann@example.de","Stefan Neumann","","","0,00","0,00","",""
"22.12.2023","22:56:04","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","5,44","0,00","5,44","134,04","7G169658YS7466344","","","","","0,00","0,00","","1ES91941PW128350E"
"23.12.2023","13:27:31","Europe/Berlin","PayPal Express-Zahlung","EUR","-10,91","0,00","-10,91","123,13","4600396036880321C","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3419985549861867852",""
"23.12.2023","13:27:31","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","10,91","0,00","10,91","134,04","49465889L3913930X","","","","","0,00","0,00","3419985549861867852","4600396036880321C"
"27.12.2023","14:54:01","Europe/Berlin","Handyzahlung","EUR","12,00","0,00","12,00","146,04","93X48467BF744335H","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"31.01.2024","22:33:00","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-39,99","0,00","-39,99","106,05","63027829TA168724F","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","334475512976088148","B-8AM61736CK036843U"
"09.02.2024","19:27:27","Europe/Berlin","Handyzahlung","EUR","1,50","0,00","1,50","107,55","0NC29961TF564670D","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"10.02.2024","16:44:34","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","117,55","9P904726MX1489106","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"29.02.2024","20:04:10","Europe/Berlin","Handyzahlung","EUR","-25,00","0,00","-25,00","92,55","40A11896WV8057156","leon.hoffmann@example.com","Leon Hoffmann","","","0,00","0,00","",""
"29.02.2024","20:04:10","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","25,00","0,00","25,00","117,55","03614200YM959251V","","","","","0,00","0,00","","40A11896WV8057156"
"05.03.2024","15:01:16","Europe/Berlin","PayPal Express-Zahlung","EUR","-3,99","0,00","-3,99","113,56","63D47874NT294222T","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3674445271070901435",""
"05.03.2024","15:01:16","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","3,99","0,00","3,99","117,55","0CK01734G74570726","","","","","0,00","0,00","3674445271070901435","63D47874NT294222T"
"09.03.2024","21:15:25","Europe/Berlin","Handyzahlung","EUR","-7,00","0,00","-7,00","110,55","40K89748PB901113J","leon.hoffmann@example.com","Leon Hoffmann","","","0,00","0,00","",""
"09.03.2024","21:15:25","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","7,00","0,00","7,00","117,55","0EG25321AJ311315C","","","","","0,00","0,00","","40K89748PB901113J"
"09.03.2024","21:15:50","Europe/Berlin","Handyzahlung","EUR","-11,00","0,00","-11,00","106,55","0RK17319SJ323815T","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"09.03.2024","21:15:50","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","11,00","0,00","11,00","117,55","10T71408T0697300D","","","","","0,00","0,00","","0RK17319SJ323815T"
"02.04.2024","23:54:06","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-3,69","0,00","-3,69","113,86","3EU19945M52036221","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","887892867715402103","B-8AM61736CK036843U"
"03.05.2024","00:27:57","Europe/Berlin","PayPal Express-Zahlung","EUR","-885,52","0,00","-885,52","-771,66","6W827015936329947","paypal@pcparts.de","PCParts AG","","","0,00","0,00","10174888",""
"03.05.2024","00:27:57","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","885,52","0,00","885,52","113,86","03J38370E5049311G","","","","","0,00","0,00","10174888","6W827015936329947"
"03.05.2024","17:42:42","Europe/Berlin","PayPal Express-Zahlung","EUR","-30,90","0,00","-30,90","82,96","8YT19842UH805081F","paypal@smartretail.de","SmartRetail GmbH","","","5,95","0,00","184238508",""
"03.05.2024","17:42:42","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","30,90","0,00","30,90","113,86","24U56208SA9168938","","","","","5,95","0,00","184238508","8YT19842UH805081F"
"05.05.2024","17:45:23","Europe/Berlin","Handyzahlung","EUR","-40,00","0,00","-40,00","73,86","6XF04237JB9611145","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"05.05.2024","17:45:23","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","40,00","0,00","40,00","113,86","4SR179352Y665842V","","","","","0,00","0,00","","6XF04237JB9611145"
"06.05.2024","00:09:09","Europe/Berlin","PayPal Express-Zahlung","EUR","-231,25","0,00","-231,25","-117,39","3W622504W0984914W","paypal@pcparts.de","PCParts AG","","","0,00","0,00","10179945",""
"06.05.2024","00:09:09","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","231,25","0,00","231,25","113,86","42D86301AP0820149","","","","","0,00","0,00","10179945","3W622504W0984914W"
"06.05.2024","21:59:01","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-28,99","0,00","-28,99","84,87","8U75911018038601J","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3814062561525196059","B-1FA1289561523970X"
"10.05.2024","18:07:05","Europe/Berlin","Handyzahlung","EUR","35,70","0,00","35,70","120,57","9CG81192NY2933122","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"14.05.2024","12:05:51","Europe/Berlin","Handyzahlung","EUR","-20,00","0,00","-20,00","100,57","7FN22077RL930222U","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"14.05.2024","12:05:51","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","20,00","0,00","20,00","120,57","5EX31450VX5827338","","","","","0,00","0,00","","7FN22077RL930222U"
"20.05.2024","22:02:29","Europe/Berlin","Handyzahlung","EUR","3,00","0,00","3,00","123,57","17956379X39934111","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"21.05.2024","18:26:17","Europe/Berlin","Handyzahlung","EUR","17,00","0,00","17,00","140,57","3GP94141BU240261M","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"27.05.2024","23:17:20","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","150,57","0DW38466CN583491P","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"29.05.2024","21:17:39","Europe/Berlin","Handyzahlung","EUR","-7,00","0,00","-7,00","143,57","9VF029561J240564K","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"29.05.2024","21:17:39","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","7,00","0,00","7,00","150,57","95T3908218081632Y","","","","","0,00","0,00","","9VF029561J240564K"
"01.06.2024","10:22:38","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","160,57","3PJ85275VH281853L","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"03.06.2024","21:21:29","Europe/Berlin","Handyzahlung","EUR","-11,00","0,00","-11,00","149,57","1RM44848X3688854E","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"03.06.2024","21:21:29","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","11,00","0,00","11,00","160,57","9SW906967T021391W","","","","","0,00","0,00","","1RM44848X3688854E"
"06.06.2024","10:25:37","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-28,99","0,00","-28,99","131,58","3LW1936508845651T","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3843339129998032804","B-1FA1289561523970X"
"06.06.2024","18:36:43","Europe/Berlin","Handyzahlung","EUR","-21,45","0,00","-21,45","110,13","3V289054CW678220L","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"06.06.2024","18:36:43","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","21,45","0,00","21,45","131,58","4HL68133FG6089403","","","","","0,00","0,00","","3V289054CW678220L"
"09.06.2024","11:05:55","Europe/Berlin","Handyzahlung","EUR","-12,00","0,00","-12,00","119,58","6Y641967NS1406442","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"09.06.2024","11:05:55","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","12,00","0,00","12,00","131,58","3SS996387C017482F","","","","","0,00","0,00","","6Y641967NS1406442"
"11.06.2024","22:40:16","Europe/Berlin","Handyzahlung","EUR","9,00","0,00","9,00","140,58","5GF70308401017006","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"13.06.2024","13:04:28","Europe/Berlin","Handyzahlung","EUR","-60,00","0,00","-60,00","80,58","2MJ0963392064541X","emma.mueller@example.com","Emma Mueller","","","0,00","0,00","",""
"13.06.2024","13:04:28","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","60,00","0,00","60,00","140,58","8R2712661D9215645","","","","","0,00","0,00","","2MJ0963392064541X"
"15.06.2024","22:03:58","Europe/Berlin","Handyzahlung","EUR","-16,35","0,00","-16,35","124,23","9VR3248824851241Y","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"15.06.2024","22:03:58","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","16,35","0,00","16,35","140,58","74274041M70912112","","","","","0,00","0,00","","9VR3248824851241Y"
"19.06.2024","19:07:24","Europe/Berlin","Handyzahlung","EUR","7,00","0,00","7,00","147,58","8HW24967801823026","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"23.06.2024","11:12:25","Europe/Berlin","Handyzahlung","EUR","22,10","0,00","22,10","169,68","0J7682255M799582V","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"01.07.2024","22:45:17","Europe/Berlin","Handyzahlung","EUR","-4,00","0,00","-4,00","165,68","0S883486CH296962X","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"01.07.2024","22:45:17","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","4,00","0,00","4,00","169,68","07A59576CD909953Y","","","","","0,00","0,00","","0S883486CH296962X"
"02.07.2024","21:10:03","Europe/Berlin","Handyzahlung","EUR","-10,00","0,00","-10,00","159,68","8V818536DV741333R","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"02.07.2024","21:10:03","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","10,00","0,00","10,00","169,68","1RT788841C097993D","","","","","0,00","0,00","","8V818536DV741333R"
"08.07.2024","18:10:59","Europe/Berlin","PayPal Express-Zahlung","EUR","-47,99","0,00","-47,99","121,69","20R408055W713354J","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3830956133866435066",""
"08.07.2024","18:10:59","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","47,99","0,00","47,99","169,68","4AE707719C1067419","","","","","0,00","0,00","3830956133866435066","20R408055W713354J"
"11.07.2024","18:26:13","Europe/Berlin","Handyzahlung","EUR","-25,00","0,00","-25,00","144,68","6L304085VG9807501","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"11.07.2024","18:26:13","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","25,00","0,00","25,00","169,68","6LL64034KA221802U","","","","","0,00","0,00","","6L304085VG9807501"
"14.07.2024","10:29:00","Europe/Berlin","Handyzahlung","EUR","5,00","0,00","5,00","174,68","65J01779EN119873R","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"18.07.2024","21:47:29","Europe/Berlin","Handyzahlung","EUR","-23,00","0,00","-23,00","151,68","1VE002757L412192E","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"18.07.2024","21:47:29","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","23,00","0,00","23,00","174,68","2K2961565P736943T","","","","","0,00","0,00","","1VE002757L412192E"
"24.07.2024","20:25:29","Europe/Berlin","Handyzahlung","EUR","-13,80","0,00","-13,80","160,88","5HK95471N6164301Y","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"24.07.2024","20:25:29","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","13,80","0,00","13,80","174,68","1H697018UN686740H","","","","","0,00","0,00","","5HK95471N6164301Y"
"28.07.2024","17:16:58","Europe/Berlin","Handyzahlung","EUR","2,50","0,00","2,50","177,18","63B18511X37853935","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"28.07.2024","17:17:53","Europe/Berlin","Handyzahlung","EUR","2,50","0,00","2,50","179,68","91K98497UK051411R","leon.hoffmann@example.com","Leon Hoffmann","","","0,00","0,00","",""
"30.07.2024","13:55:54","Europe/Berlin","Handyzahlung","EUR","-8,00","0,00","-8,00","171,68","5VX01284AK0150342","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"30.07.2024","13:55:54","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","8,00","0,00","8,00","179,68","2MS40865BF818311N","","","","","0,00","0,00","","5VX01284AK0150342"
"30.07.2024","17:59:55","Europe/Berlin","Handyzahlung","EUR","-14,16","0,00","-14,16","165,52","4VR553810E796072S","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"30.07.2024","17:59:55","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","14,16","0,00","14,16","179,68","3GR716240E5444848","","","","","0,00","0,00","","4VR553810E796072S"
"05.08.2024","20:23:10","Europe/Berlin","Handyzahlung","EUR","15,00","0,00","15,00","194,68","9GW03045FF360631A","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"06.08.2024","20:45:18","Europe/Berlin","Handyzahlung","EUR","-21,40","0,00","-21,40","173,28","6SC16196CM694112F","leon.hoffmann@example.com","Leon Hoffmann","","","0,00","0,00","",""
"06.08.2024","20:45:18","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","21,40","0,00","21,40","194,68","9GK179238D976725S","","","","","0,00","0,00","","6SC16196CM694112F"
"06.08.2024","20:47:12","Europe/Berlin","Handyzahlung","EUR","-2,20","0,00","-2,20","192,48","9JA41853EG711892P","leon.hoffmann@example.com","Leon Hoffmann","","","0,00","0,00","",""
"06.08.2024","20:47:12","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","2,20","0,00","2,20","194,68","5DW002015C014890P","","","","","0,00","0,00","","9JA41853EG711892P"
"06.08.2024","20:47:56","Europe/Berlin","Handyzahlung","EUR","-1,00","0,00","-1,00","193,68","64N34431A6069564G","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"06.08.2024","20:47:56","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","1,00","0,00","1,00","194,68","0KP45910EP515513X","","","","","0,00","0,00","","64N34431A6069564G"
"13.08.2024","15:43:38","Europe/Berlin","Handyzahlung","EUR","41,70","0,00","41,70","236,38","73X692094R725563V","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"17.08.2024","15:32:12","Europe/Berlin","Handyzahlung","EUR","6,10","0,00","6,10","242,48","1U653413AL526010X","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"18.08.2024","10:40:02","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-39,99","0,00","-39,99","202,49","8UY86991RS106304K","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","445862470899227675","B-8AM61736CK036843U"
"19.08.2024","19:39:04","Europe/Berlin","Handyzahlung","EUR","-13,90","0,00","-13,90","188,59","02H954386G7976117","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"19.08.2024","19:39:04","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","13,90","0,00","13,90","202,49","2X761865ML459950L","","","","","0,00","0,00","","02H954386G7976117"
"22.08.2024","20:21:44","Europe/Berlin","Handyzahlung","EUR","-20,00","0,00","-20,00","182,49","8L9792721U076662V","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"22.08.2024","20:21:44","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","20,00","0,00","20,00","202,49","40F41301R7627473L","","","","","0,00","0,00","","8L9792721U076662V"
"26.08.2024","14:35:53","Europe/Berlin","PayPal Express-Zahlung","EUR","-19,19","0,00","-19,19","183,30","9W5173916N444542G","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","4181116078913836508",""
"26.08.2024","14:35:53","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","19,19","0,00","19,19","202,49","8RE45935YL7897638","","","","","0,00","0,00","4181116078913836508","9W5173916N444542G"
"28.08.2024","20:20:50","Europe/Berlin","PayPal Express-Zahlung","EUR","-9,49","0,00","-9,49","193,00","0WL39246WX530854F","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","4178864913033132338",""
